2022-03-18 16:04:54.813452,54,2.643769,2.660577
2022-03-18 16:06:05.104401,55,2.641956,2.658687
2022-03-18 16:07:15.445239,56,2.640369,2.657011
2022-03-18 16:08:25.695787,57,2.638851,2.655429
2022-03-18 16:09:36.043428,58,2.637443,2.654036
2022-03-18 16:10:46.413069,59,2.636155,2.652688
2022-03-18 16:11:56.708592,60,2.634951,2.651481
2022-03-18 16:13:07.025600,61,2.633829,2.650367
2022-03-18 16:14:17.367571,62,2.632743,2.649272
2022-03-18 16:15:27.657694,63,2.631738,2.648256
2022-03-18 16:16:37.994050,64,2.63074,2.647281
2022-03-18 16:17:48.332806,65,2.62983,2.646341
2022-03-18 16:18:58.618678,66,2.628888,2.645419
2022-03-18 16:20:08.912209,67,2.627995,2.64454
2022-03-18 16:21:19.209228,68,2.627161,2.643698
2022-03-18 16:22:29.522545,69,2.626312,2.642864
2022-03-18 16:23:39.896425,70,2.625475,2.642069
2022-03-18 16:24:50.244033,71,2.624659,2.641235
2022-03-18 16:26:00.487088,72,2.623923,2.640496
2022-03-18 16:27:10.829880,73,2.62316,2.639764
2022-03-18 16:28:21.157291,74,2.622428,2.639035
2022-03-18 16:29:31.461581,75,2.62168,2.638303
2022-03-18 16:30:41.794028,76,2.620961,2.637606
2022-03-18 16:31:52.096442,77,2.620275,2.636928
2022-03-18 16:33:02.416667,78,2.619515,2.636209
2022-03-18 16:34:12.762962,79,2.618891,2.635567
2022-03-18 16:35:23.012807,80,2.61821,2.634917
2022-03-18 16:36:33.333583,81,2.617607,2.634303
2022-03-18 16:37:43.672013,82,2.616987,2.633684
2022-03-18 16:38:54.026345,83,2.616341,2.633055
2022-03-18 16:40:04.280774,84,2.615724,2.632447
2022-03-18 16:41:14.610031,85,2.615152,2.631854
2022-03-18 16:42:24.970203,86,2.614535,2.631261
2022-03-18 16:43:35.263270,87,2.613953,2.63069
2022-03-18 16:44:45.602825,88,2.613367,2.630121
2022-03-18 16:45:55.945241,89,2.612813,2.629565
2022-03-18 16:47:06.277578,90,2.612239,2.628995
2022-03-18 16:48:16.541001,91,2.611694,2.628466
2022-03-18 16:49:26.874916,92,2.611194,2.627951
2022-03-18 16:50:37.180042,93,2.610654,2.627406
2022-03-18 16:51:47.485924,94,2.610082,2.626864
2022-03-18 16:52:57.844624,95,2.609597,2.626355
2022-03-18 16:54:08.183418,96,2.609071,2.625856
2022-03-18 16:55:18.538741,97,2.608549,2.625345
2022-03-18 16:56:28.832247,98,2.608044,2.624829
2022-03-18 16:57:39.153632,99,2.607552,2.624333
2022-03-18 16:58:49.478142,100,2.607067,2.623847
2022-03-18 16:59:59.819867,101,2.606589,2.623373
2022-03-18 17:01:10.172656,102,2.606087,2.622875
2022-03-18 17:02:20.493361,103,2.605644,2.622433
2022-03-18 17:03:30.751603,104,2.605174,2.621964
2022-03-18 17:04:41.046549,105,2.604679,2.621479
2022-03-18 17:05:51.331758,106,2.604184,2.62098
2022-03-18 17:07:01.681743,107,2.603702,2.620507
2022-03-18 17:08:12.012320,108,2.603266,2.620077
2022-03-18 17:09:22.323027,109,2.602769,2.619576
2022-03-18 17:10:32.589008,110,2.602337,2.619145
2022-03-18 17:11:42.887814,111,2.601892,2.618696
2022-03-18 17:12:53.130691,112,2.601466,2.61826
2022-03-18 17:14:03.446272,113,2.601005,2.617784
2022-03-18 17:15:13.730903,114,2.600567,2.617356
2022-03-18 17:16:24.036953,115,2.600096,2.616878
2022-03-18 17:17:34.310854,116,2.599631,2.616407
2022-03-18 17:18:44.635437,117,2.599169,2.615972
2022-03-18 17:19:54.940341,118,2.598742,2.615519
2022-03-18 17:21:05.222012,119,2.598286,2.61509
2022-03-18 17:22:15.520116,120,2.597843,2.614623
2022-03-18 17:23:25.791634,121,2.597443,2.614208
2022-03-18 17:24:36.061650,122,2.597004,2.613767
2022-03-18 17:25:46.342906,123,2.596538,2.613302
2022-03-18 17:26:56.625832,124,2.596076,2.612857
2022-03-18 17:28:06.966029,125,2.595703,2.612448
2022-03-18 17:29:17.288195,126,2.595266,2.611994
2022-03-18 17:30:27.528659,127,2.594826,2.611542
2022-03-18 17:31:37.863621,128,2.594365,2.611107
2022-03-18 17:32:48.243373,129,2.593932,2.610693
2022-03-18 17:33:58.572649,130,2.593555,2.610278
2022-03-18 17:35:08.909944,131,2.593128,2.609848
2022-03-18 17:36:19.176645,132,2.592674,2.609392
2022-03-18 17:37:29.504287,133,2.592246,2.60894
2022-03-18 17:38:39.835998,134,2.591797,2.608517
2022-03-18 17:39:50.154850,135,2.591409,2.608097
2022-03-18 17:41:00.489893,136,2.591007,2.607666
2022-03-18 17:42:10.869643,137,2.590555,2.607252
2022-03-18 17:43:21.150891,138,2.590174,2.606827
2022-03-18 17:44:31.501821,139,2.589713,2.606393
2022-03-18 17:45:41.817779,140,2.589303,2.605969
2022-03-18 17:46:52.118270,141,2.588885,2.605508
2022-03-18 17:48:02.409024,142,2.588476,2.605122
2022-03-18 17:49:12.732453,143,2.588102,2.604717
2022-03-18 17:50:23.054603,144,2.587692,2.604335
2022-03-18 17:51:33.384924,145,2.587311,2.603918
2022-03-18 17:52:43.760419,146,2.586961,2.603553
2022-03-18 17:53:54.044262,147,2.586564,2.603154
2022-03-18 17:55:04.333563,148,2.586147,2.60277
2022-03-18 17:56:14.646912,149,2.585789,2.602385
2022-03-18 17:57:24.972363,150,2.585384,2.602023
2022-03-18 17:58:35.279115,151,2.585067,2.60169
2022-03-18 17:59:45.590540,152,2.584744,2.601332
2022-03-18 18:00:55.897956,153,2.584398,2.600986
2022-03-18 18:02:06.255072,154,2.584106,2.600692
2022-03-18 18:03:16.651755,155,2.583742,2.600358
2022-03-18 18:04:26.960940,156,2.583442,2.600047
2022-03-18 18:05:37.311064,157,2.58313,2.599722
2022-03-18 18:06:47.696666,158,2.582854,2.599456
2022-03-18 18:07:58.058878,159,2.582577,2.599209
2022-03-18 18:09:08.387537,160,2.582388,2.598969
2022-03-18 18:10:18.674110,161,2.582105,2.598711
2022-03-18 18:11:29.034410,162,2.581852,2.598463
2022-03-18 18:12:39.302334,163,2.581609,2.598221
2022-03-18 18:13:49.636535,164,2.581389,2.598023
2022-03-18 18:14:59.987322,165,2.581211,2.597819
2022-03-18 18:16:10.336674,166,2.580972,2.597612
2022-03-18 18:17:20.657099,167,2.580823,2.597435
2022-03-18 18:18:30.999018,168,2.580632,2.597239
2022-03-18 18:19:41.341226,169,2.580443,2.59711
2022-03-18 18:20:51.680189,170,2.580284,2.596912
2022-03-18 18:22:02.042573,171,2.580122,2.596779
2022-03-18 18:23:12.363510,172,2.579983,2.596643
2022-03-18 18:24:22.719897,173,2.579911,2.596547
2022-03-18 18:25:33.008800,174,2.579772,2.596426
2022-03-18 18:26:43.306042,175,2.57968,2.596332
2022-03-18 18:27:53.631078,176,2.579575,2.596209
2022-03-18 18:29:03.885347,177,2.579376,2.596073
2022-03-18 18:30:14.170638,178,2.57931,2.595979
2022-03-18 18:31:24.527792,179,2.579166,2.595851
2022-03-18 18:32:34.814119,180,2.579084,2.595781
2022-03-18 18:33:45.223324,181,2.579042,2.595753
2022-03-18 18:34:55.529737,182,2.578965,2.595661
2022-03-18 18:36:05.825501,183,2.578811,2.595519
2022-03-18 18:37:16.143261,184,2.578704,2.595423
2022-03-18 18:38:26.437077,185,2.578681,2.595364
2022-03-18 18:39:36.767873,186,2.578587,2.595327
2022-03-18 18:40:47.061444,187,2.578511,2.595247
2022-03-18 18:41:57.399712,188,2.578437,2.595165
2022-03-18 18:43:07.733310,189,2.578304,2.595063
2022-03-18 18:44:18.055668,190,2.578293,2.59504
2022-03-18 18:45:28.394512,191,2.578215,2.594962
2022-03-18 18:46:38.776758,192,2.578136,2.59489
2022-03-18 18:47:49.129557,193,2.577979,2.59478
2022-03-18 18:48:59.450930,194,2.577942,2.594734
2022-03-18 18:50:09.809522,195,2.57791,2.59469
2022-03-18 18:51:20.111864,196,2.577824,2.59462
2022-03-18 18:52:30.424076,197,2.577747,2.594564
2022-03-18 18:53:40.709887,198,2.577689,2.594491
2022-03-18 18:54:51.010138,199,2.577604,2.594408
2022-03-18 18:56:01.311050,200,2.577455,2.594275
2022-03-18 18:57:11.620687,201,2.577372,2.594223
2022-03-18 18:58:21.907982,202,2.57729,2.594161
2022-03-18 18:59:32.223760,203,2.577157,2.59405
2022-03-18 19:00:42.543059,204,2.577036,2.593945
2022-03-18 19:01:52.927612,205,2.576953,2.59386
2022-03-18 19:03:03.273677,206,2.576892,2.593795
2022-03-18 19:04:13.570831,207,2.576801,2.593745
2022-03-18 19:05:23.897777,208,2.576702,2.593645
2022-03-18 19:06:34.249321,209,2.576606,2.593563
2022-03-18 19:07:44.628582,210,2.576531,2.593482
2022-03-18 19:08:54.963137,211,2.57642,2.593396
2022-03-18 19:10:05.298400,212,2.57629,2.593287
2022-03-18 19:11:15.623626,213,2.57623,2.593207
2022-03-18 19:12:25.887749,214,2.576116,2.593115
2022-03-18 19:13:36.201662,215,2.576016,2.593039
2022-03-18 19:14:46.548402,216,2.575918,2.592963
2022-03-18 19:15:56.859464,217,2.575824,2.592872
2022-03-18 19:17:07.171735,218,2.575754,2.592804
2022-03-18 19:18:17.466503,219,2.575636,2.592677
2022-03-18 19:19:27.821752,220,2.575491,2.592591
2022-03-18 19:20:38.175242,221,2.575402,2.592529
2022-03-18 19:21:48.467233,222,2.575328,2.592414
2022-03-18 19:22:58.741781,223,2.57518,2.592287
2022-03-18 19:24:09.082498,224,2.575092,2.592225
2022-03-18 19:25:19.414293,225,2.574976,2.592144
2022-03-18 19:26:29.771786,226,2.574903,2.592067
2022-03-18 19:27:40.157621,227,2.574838,2.591996
2022-03-18 19:28:50.471452,228,2.574765,2.59195
2022-03-18 19:30:00.762796,229,2.574679,2.591833
2022-03-18 19:31:11.107115,230,2.574547,2.591748
2022-03-18 19:32:21.473325,231,2.574472,2.591657
2022-03-18 19:33:31.792413,232,2.574372,2.591578
2022-03-18 19:34:42.000501,233,2.57427,2.591482
2022-03-18 19:35:52.362544,234,2.574198,2.591408
2022-03-18 19:37:02.701322,235,2.574081,2.591318
2022-03-18 19:38:13.046106,236,2.573958,2.591208
2022-03-18 19:39:23.416693,237,2.573877,2.591133
2022-03-18 19:40:33.760113,238,2.573833,2.591089
2022-03-18 19:41:44.102420,239,2.57373,2.591024
2022-03-18 19:42:54.424646,240,2.57369,2.590964
2022-03-18 19:44:04.740686,241,2.573587,2.590866
2022-03-18 19:45:15.078226,242,2.573488,2.590787
2022-03-18 19:46:25.336311,243,2.573376,2.590694
2022-03-18 19:47:35.640246,244,2.573302,2.5906
2022-03-18 19:48:45.997425,245,2.573184,2.590528
2022-03-18 19:49:56.363662,246,2.57316,2.590488
2022-03-18 19:51:06.652258,247,2.573151,2.590437
2022-03-18 19:52:17.065117,248,2.57304,2.590364
2022-03-18 19:53:27.439327,249,2.572991,2.590288
2022-03-18 19:54:37.808801,250,2.572846,2.590219
2022-03-18 19:55:48.160370,251,2.572818,2.590165
2022-03-18 19:56:58.574908,252,2.572742,2.590074
2022-03-18 19:58:08.907969,253,2.572662,2.590036
2022-03-18 19:59:19.182062,254,2.572569,2.589958
2022-03-18 20:00:29.507886,255,2.572551,2.589958
2022-03-18 20:01:39.847038,256,2.572459,2.589851
2022-03-18 20:02:50.164130,257,2.572327,2.58979
2022-03-18 20:04:00.482268,258,2.57234,2.589735
2022-03-18 20:05:10.818859,259,2.572236,2.589673
2022-03-18 20:06:21.152707,260,2.572134,2.589548
2022-03-18 20:07:31.480020,261,2.571984,2.589456
2022-03-18 20:08:41.735898,262,2.571962,2.589416
2022-03-18 20:09:52.069241,263,2.571882,2.589341
2022-03-18 20:11:02.381284,264,2.57183,2.589302
2022-03-18 20:12:12.739292,265,2.571777,2.589227
2022-03-18 20:13:23.013952,266,2.571645,2.589135
2022-03-18 20:14:33.290984,267,2.571565,2.589045
2022-03-18 20:15:43.604849,268,2.571487,2.588974
2022-03-18 20:16:53.919885,269,2.571396,2.588927
2022-03-18 20:18:04.233312,270,2.571306,2.588836
2022-03-18 20:19:14.489606,271,2.571249,2.588759
2022-03-18 20:20:24.826960,272,2.571146,2.588683
2022-03-18 20:21:35.148093,273,2.571074,2.588596
2022-03-18 20:22:45.419913,274,2.570973,2.588529
2022-03-18 20:23:55.755281,275,2.570887,2.588457
2022-03-18 20:25:06.092658,276,2.570834,2.588434
2022-03-18 20:26:16.412624,277,2.570767,2.588312
2022-03-18 20:27:26.711529,278,2.570736,2.588234
2022-03-18 20:28:37.037072,279,2.570533,2.58814
2022-03-18 20:29:47.328536,280,2.570453,2.588056
2022-03-18 20:30:57.588827,281,2.570389,2.587985
2022-03-18 20:32:07.874982,282,2.570316,2.587907
2022-03-18 20:33:18.220413,283,2.570202,2.587837
2022-03-18 20:34:28.540483,284,2.57014,2.587766
2022-03-18 20:35:38.845603,285,2.570042,2.587675
2022-03-18 20:36:49.137289,286,2.569921,2.587552
2022-03-18 20:37:59.430926,287,2.5698,2.587468
2022-03-18 20:39:09.709007,288,2.569715,2.587408
2022-03-18 20:40:20.036524,289,2.569651,2.587326
2022-03-18 20:41:30.329557,290,2.569552,2.58723
2022-03-18 20:42:40.687057,291,2.569432,2.587128
2022-03-18 20:43:50.952161,292,2.569369,2.587058
2022-03-18 20:45:01.315248,293,2.569277,2.586962
2022-03-18 20:46:11.642192,294,2.569154,2.586886
2022-03-18 20:47:21.982961,295,2.569044,2.586764
2022-03-18 20:48:32.316430,296,2.568928,2.586642
2022-03-18 20:49:42.608488,297,2.568853,2.586584
2022-03-18 20:50:52.949916,298,2.568804,2.586514
2022-03-18 20:52:03.367199,299,2.568738,2.586475
2022-03-18 20:53:13.703632,300,2.568663,2.58638
2022-03-18 20:54:23.995253,301,2.568582,2.586309
2022-03-18 20:55:34.299788,302,2.56847,2.586244
2022-03-18 20:56:44.618131,303,2.568425,2.586185
2022-03-18 20:57:54.935022,304,2.568347,2.586121
2022-03-18 20:59:05.284085,305,2.56827,2.586039
2022-03-18 21:00:15.599706,306,2.568172,2.585956
2022-03-18 21:01:25.928084,307,2.568075,2.585844
2022-03-18 21:02:36.242659,308,2.567962,2.585748
2022-03-18 21:03:46.534055,309,2.567875,2.585678
2022-03-18 21:04:56.860462,310,2.567757,2.585612
2022-03-18 21:06:07.210819,311,2.567712,2.585546
2022-03-18 21:07:17.542702,312,2.567676,2.585481
2022-03-18 21:08:27.846022,313,2.567577,2.585413
2022-03-18 21:09:38.138624,314,2.567475,2.58531
2022-03-18 21:10:48.444308,315,2.567364,2.585224
2022-03-18 21:11:58.778778,316,2.567262,2.585126
2022-03-18 21:13:09.118579,317,2.567208,2.585095
2022-03-18 21:14:19.418237,318,2.567163,2.585027
2022-03-18 21:15:29.746534,319,2.567115,2.584939
2022-03-18 21:16:40.056825,320,2.566989,2.584839
2022-03-18 21:17:50.376010,321,2.566907,2.584793
2022-03-18 21:19:00.706694,322,2.56683,2.584715
2022-03-18 21:20:11.064063,323,2.566753,2.584623
2022-03-18 21:21:21.324072,324,2.566609,2.584526
2022-03-18 21:22:31.537657,325,2.566576,2.584493
2022-03-18 21:23:41.855760,326,2.566469,2.584398
2022-03-18 21:24:52.183510,327,2.56639,2.58432
2022-03-18 21:26:02.520631,328,2.56631,2.584228
2022-03-18 21:27:12.775334,329,2.566251,2.584168
2022-03-18 21:28:23.051310,330,2.566177,2.584113
2022-03-18 21:29:33.387047,331,2.566109,2.584056
2022-03-18 21:30:43.726816,332,2.566049,2.583981
2022-03-18 21:31:54.029126,333,2.565961,2.583917
2022-03-18 21:33:04.388484,334,2.565835,2.583827
2022-03-18 21:34:14.772383,335,2.565756,2.583731
2022-03-18 21:35:25.121712,336,2.565678,2.58367
2022-03-18 21:36:35.457094,337,2.565596,2.583562
2022-03-18 21:37:45.725151,338,2.565495,2.583481
2022-03-18 21:38:56.005303,339,2.565383,2.583385
2022-03-18 21:40:06.358192,340,2.5653,2.58331
2022-03-18 21:41:16.641721,341,2.56518,2.583206
2022-03-18 21:42:26.990599,342,2.565155,2.583179
2022-03-18 21:43:37.352573,343,2.565104,2.583113
2022-03-18 21:44:47.594719,344,2.564988,2.583019
2022-03-18 21:45:57.909064,345,2.564852,2.582901
2022-03-18 21:47:08.242401,346,2.564755,2.582826
2022-03-18 21:48:18.567164,347,2.564766,2.582778
2022-03-18 21:49:28.856708,348,2.564673,2.582718
2022-03-18 21:50:39.191856,349,2.564572,2.582633
2022-03-18 21:51:49.430948,350,2.564533,2.582589
2022-03-18 21:52:59.796628,351,2.56447,2.582539
2022-03-18 21:54:10.156772,352,2.564328,2.582439
2022-03-18 21:55:20.505180,353,2.564285,2.582359
2022-03-18 21:56:30.824399,354,2.5642,2.582292
2022-03-18 21:57:41.183617,355,2.564136,2.582239
2022-03-18 21:58:51.518015,356,2.564092,2.582172
2022-03-18 22:00:01.814736,357,2.563973,2.582077
2022-03-18 22:01:12.133065,358,2.563891,2.582011
2022-03-18 22:02:22.462409,359,2.563895,2.581985
2022-03-18 22:03:32.824807,360,2.563773,2.581907
2022-03-18 22:04:43.044940,361,2.563718,2.581834
2022-03-18 22:05:53.377976,362,2.563578,2.581733
2022-03-18 22:07:03.738191,363,2.56353,2.581655
2022-03-18 22:08:14.069785,364,2.563444,2.581611
2022-03-18 22:09:24.403370,365,2.563396,2.581545
2022-03-18 22:10:34.682655,366,2.563351,2.581505
2022-03-18 22:11:44.981308,367,2.563293,2.581446
2022-03-18 22:12:55.367246,368,2.563231,2.581406
2022-03-18 22:14:05.657846,369,2.563197,2.581367
2022-03-18 22:15:16.027318,370,2.563158,2.581314
2022-03-18 22:16:26.366216,371,2.563048,2.581216
2022-03-18 22:17:36.640301,372,2.562991,2.581173
2022-03-18 22:18:46.960077,373,2.562931,2.581107
2022-03-18 22:19:57.251085,374,2.562857,2.581045
2022-03-18 22:21:07.557498,375,2.56279,2.580959
2022-03-18 22:22:17.809809,376,2.562685,2.580873
2022-03-18 22:23:28.083856,377,2.562649,2.580852
2022-03-18 22:24:38.414377,378,2.562598,2.580792
2022-03-18 22:25:48.714524,379,2.56251,2.580712
2022-03-18 22:26:59.075990,380,2.562444,2.580675
2022-03-18 22:28:09.413950,381,2.562352,2.580562
2022-03-18 22:29:19.776435,382,2.562248,2.580482
2022-03-18 22:30:30.102978,383,2.562181,2.580424
2022-03-18 22:31:40.402362,384,2.56215,2.580384
2022-03-18 22:32:50.760117,385,2.56205,2.580288
2022-03-18 22:34:01.077221,386,2.561963,2.580201
2022-03-18 22:35:11.354610,387,2.561909,2.580133
2022-03-18 22:36:21.662100,388,2.56182,2.580061
2022-03-18 22:37:31.926217,389,2.561744,2.579998
2022-03-18 22:38:42.217151,390,2.561632,2.579911
2022-03-18 22:39:52.539655,391,2.561558,2.579858
2022-03-18 22:41:02.869656,392,2.561516,2.579798
2022-03-18 22:42:13.199804,393,2.561441,2.579721
2022-03-18 22:43:23.540255,394,2.561399,2.579686
2022-03-18 22:44:33.759786,395,2.561301,2.579611
2022-03-18 22:45:44.106397,396,2.561205,2.579516
2022-03-18 22:46:54.448647,397,2.561119,2.579434
2022-03-18 22:48:04.770481,398,2.561059,2.579382
2022-03-18 22:49:15.103657,399,2.560989,2.579281
2022-03-18 22:50:25.439232,400,2.560871,2.579227
2022-03-18 22:51:35.715902,401,2.560833,2.579153
2022-03-18 22:52:46.031484,402,2.56073,2.579064
2022-03-18 22:53:56.311376,403,2.560628,2.578984
2022-03-18 22:55:06.612014,404,2.560531,2.578912
2022-03-18 22:56:16.899961,405,2.560455,2.578824
2022-03-18 22:57:27.236485,406,2.560395,2.57877
2022-03-18 22:58:37.570856,407,2.560292,2.578683
2022-03-18 22:59:47.886658,408,2.560215,2.578617
2022-03-18 23:00:58.203333,409,2.560164,2.57854
2022-03-18 23:02:08.524227,410,2.560067,2.578476
2022-03-18 23:03:18.758559,411,2.560023,2.578419
2022-03-18 23:04:29.049536,412,2.559979,2.578381
2022-03-18 23:05:39.302555,413,2.5599,2.578286
2022-03-18 23:06:49.655573,414,2.559804,2.57822
2022-03-18 23:07:59.930198,415,2.559759,2.578171
2022-03-18 23:09:10.259398,416,2.559678,2.578104
2022-03-18 23:10:20.555696,417,2.559597,2.578006
2022-03-18 23:11:30.873447,418,2.559521,2.57795
2022-03-18 23:12:41.235556,419,2.559399,2.57788
2022-03-18 23:13:51.594106,420,2.55935,2.57783
2022-03-18 23:15:01.892279,421,2.559323,2.577771
2022-03-18 23:16:12.186690,422,2.559251,2.577675
2022-03-18 23:17:22.469878,423,2.559169,2.577639
2022-03-18 23:18:32.775778,424,2.559097,2.577555
2022-03-18 23:19:43.129461,425,2.559046,2.577505
2022-03-18 23:20:53.430698,426,2.558969,2.57742
2022-03-18 23:22:03.714014,427,2.558891,2.57736
2022-03-18 23:23:14.031693,428,2.558789,2.577283
2022-03-18 23:24:24.371197,429,2.558711,2.577202
2022-03-18 23:25:34.630184,430,2.558615,2.577137
2022-03-18 23:26:44.921329,431,2.558563,2.577079
2022-03-18 23:27:55.247551,432,2.558515,2.577011
2022-03-18 23:29:05.593997,433,2.558399,2.576921
2022-03-18 23:30:15.901606,434,2.558333,2.576859
2022-03-18 23:31:26.205323,435,2.558261,2.576802
2022-03-18 23:32:36.524476,436,2.558221,2.576743
2022-03-18 23:33:46.902647,437,2.558167,2.576673
2022-03-18 23:34:57.272107,438,2.558093,2.576637
2022-03-18 23:36:07.570709,439,2.557989,2.576532
2022-03-18 23:37:17.886838,440,2.557959,2.576501
2022-03-18 23:38:28.221146,441,2.557911,2.576457
2022-03-18 23:39:38.575437,442,2.557844,2.576369
2022-03-18 23:40:48.978341,443,2.557778,2.576332
2022-03-18 23:41:59.288981,444,2.557723,2.576257
2022-03-18 23:43:09.585004,445,2.557629,2.576205
2022-03-18 23:44:19.902777,446,2.557552,2.576148
2022-03-18 23:45:30.314162,447,2.557536,2.57612
2022-03-18 23:46:40.618569,448,2.557448,2.576009
2022-03-18 23:47:50.921634,449,2.557359,2.575971
2022-03-18 23:49:01.225485,450,2.55729,2.575871
2022-03-18 23:50:11.549673,451,2.557209,2.5758
2022-03-18 23:51:21.779309,452,2.557082,2.575684
2022-03-18 23:52:32.062330,453,2.556973,2.575598
2022-03-18 23:53:42.420002,454,2.556916,2.575517
2022-03-18 23:54:52.784367,455,2.556828,2.575473
2022-03-18 23:56:03.098500,456,2.556751,2.575387
2022-03-18 23:57:13.418438,457,2.556665,2.575321
2022-03-18 23:58:23.793992,458,2.556605,2.575271
2022-03-18 23:59:34.050374,459,2.556546,2.575189
2022-03-19 00:00:44.439554,460,2.556484,2.575124
2022-03-19 00:01:54.733283,461,2.556412,2.575073
2022-03-19 00:03:05.024451,462,2.556332,2.574996
2022-03-19 00:04:15.338760,463,2.556244,2.574908
2022-03-19 00:05:25.666998,464,2.55617,2.574806
2022-03-19 00:06:36.005672,465,2.556046,2.574748
2022-03-19 00:07:46.290374,466,2.556039,2.574692
2022-03-19 00:08:56.646918,467,2.555943,2.574631
2022-03-19 00:10:07.051624,468,2.555845,2.57456
2022-03-19 00:11:17.355787,469,2.555853,2.574543
2022-03-19 00:12:27.628203,470,2.555794,2.574466
2022-03-19 00:13:37.904269,471,2.555735,2.574447
2022-03-19 00:14:48.207033,472,2.555722,2.574406
2022-03-19 00:15:58.548800,473,2.555632,2.574339
2022-03-19 00:17:08.845890,474,2.555598,2.57428
2022-03-19 00:18:19.159671,475,2.555489,2.574198
2022-03-19 00:19:29.515473,476,2.555417,2.574148
2022-03-19 00:20:39.862539,477,2.555361,2.574055
2022-03-19 00:21:50.127130,478,2.555289,2.574004
2022-03-19 00:23:00.492306,479,2.555182,2.573947
2022-03-19 00:24:10.826167,480,2.555125,2.573863
2022-03-19 00:25:21.148673,481,2.555103,2.573845
2022-03-19 00:26:31.416772,482,2.555047,2.573766
2022-03-19 00:27:41.773769,483,2.555004,2.573741
2022-03-19 00:28:52.107964,484,2.554992,2.573694
2022-03-19 00:30:02.468940,485,2.554899,2.573654
2022-03-19 00:31:12.786498,486,2.554821,2.573564
2022-03-19 00:32:23.098367,487,2.554747,2.573503
2022-03-19 00:33:33.435500,488,2.55468,2.573434
2022-03-19 00:34:43.746937,489,2.554612,2.573375
2022-03-19 00:35:54.062634,490,2.554551,2.573315
2022-03-19 00:37:04.331117,491,2.554511,2.573266
2022-03-19 00:38:14.653135,492,2.554461,2.573229
2022-03-19 00:39:24.967334,493,2.55438,2.573157
2022-03-19 00:40:35.301704,494,2.554291,2.573058
2022-03-19 00:41:45.626690,495,2.554252,2.573022
2022-03-19 00:42:55.951024,496,2.554161,2.572943
2022-03-19 00:44:06.245811,497,2.554109,2.572905
2022-03-19 00:45:16.571434,498,2.554026,2.572855
2022-03-19 00:46:26.880432,499,2.554023,2.572786
