1.725975294891545e-05,104.28886237987005,2022-04-30 11:56:57.516320,2.802709,2022-04-30 11:58:42.040781,2.833232
-0.00012712989987618512,28.317492608002734,2022-04-30 11:58:43.222029,2.832299,2022-04-30 11:59:11.752824,2.793285
8.24289922978494e-05,21.836976891527065,2022-04-30 11:59:12.934157,2.799986,2022-04-30 11:59:34.997255,2.832801
-8.303060985113656e-05,43.35750401513788,2022-04-30 11:59:36.177342,2.828587,2022-04-30 12:00:19.755390,2.795557
1.3114346969562379e-05,137.2542608623741,2022-04-30 12:00:20.956649,2.799966,2022-04-30 12:02:38.437341,2.830204
-0.00019606806447408022,18.36097076623058,2022-04-30 12:02:39.620431,2.829477,2022-04-30 12:02:58.194372,2.781672
0,60,2022-04-30 12:02:59.365505,2.791399,2022-04-30 12:03:59.582511,2.814605
-0.00011057692156139342,32.55652218533904,2022-04-30 12:04:00.753013,2.81475,2022-04-30 12:04:33.537733,2.783563
2.73421098678499e-05,65.83252019320287,2022-04-30 12:04:34.713245,2.789256,2022-04-30 12:05:40.770540,2.819925
-0.0001847769715026348,19.482947310610438,2022-04-30 12:05:41.951942,2.818503,2022-04-30 12:06:01.664350,2.773134
0,60,2022-04-30 12:06:02.846807,2.782074,2022-04-30 12:07:03.063839,2.804896
-0.00015137163543933578,23.782526954613953,2022-04-30 12:07:04.240640,2.805034,2022-04-30 12:07:28.246376,2.769094
3.820627216401087e-05,47.11268328595388,2022-04-30 12:07:29.420770,2.776443,2022-04-30 12:08:16.756807,2.809681
-0.00017465814180308876,20.611693006895003,2022-04-30 12:08:17.937373,2.807819,2022-04-30 12:08:38.761360,2.765191
5.008678912423497e-05,35.93762010847393,2022-04-30 12:08:39.933387,2.773396,2022-04-30 12:09:16.102049,2.807066
-0.0002684041224110381,13.412610684447335,2022-04-30 12:09:17.288552,2.804634,2022-04-30 12:09:30.929698,2.752337
0,60,2022-04-30 12:09:32.109866,2.764091,2022-04-30 12:10:32.322415,2.792249
-0.00022813369204419958,15.780220658080266,2022-04-30 12:10:33.494639,2.792399,2022-04-30 12:10:49.509466,2.749238
4.8700965638605316e-05,36.960252767003404,2022-04-30 12:10:50.690615,2.759332,2022-04-30 12:11:27.872807,2.796688
-0.000111803433361817,32.19936894379371,2022-04-30 12:11:29.048880,2.794488,2022-04-30 12:12:01.474839,2.762303
0,60,2022-04-30 12:12:02.654572,2.767613,2022-04-30 12:13:02.871020,2.785359
-0.00019848426964268851,18.137457474492674,2022-04-30 12:13:04.051040,2.785501,2022-04-30 12:13:22.412594,2.746413
0,60,2022-04-30 12:13:23.592686,2.755152,2022-04-30 12:14:23.825098,2.780028
-0.0002483396390099599,14.496276206053512,2022-04-30 12:14:25.014558,2.780182,2022-04-30 12:14:39.741266,2.737112
9.238042191255935e-05,19.48464796690093,2022-04-30 12:14:40.919024,2.747453,2022-04-30 12:15:00.630486,2.784623
-0.00011569171090970918,31.11718179022865,2022-04-30 12:15:01.803442,2.780811,2022-04-30 12:15:33.160390,2.749802
0,60,2022-04-30 12:15:34.343494,2.755133,2022-04-30 12:16:34.568449,2.773776
-0.00018949157313494265,18.998206307761937,2022-04-30 12:16:35.749235,2.773926,2022-04-30 12:16:54.977296,2.737729
0,60,2022-04-30 12:16:56.150611,2.745806,2022-04-30 12:17:56.368701,2.769811
-9.210342517603679e-05,39.08649426575981,2022-04-30 12:17:57.555919,2.769965,2022-04-30 12:18:36.854675,2.747727
0,60,2022-04-30 12:18:38.031365,2.751986,2022-04-30 12:19:38.251812,2.767937
-0.0002640499395062342,13.633784604275602,2022-04-30 12:19:39.434987,2.768084,2022-04-30 12:19:53.289117,2.726067
0,60,2022-04-30 12:19:54.476857,2.73647,2022-04-30 12:20:54.696024,2.763722
-6.630202469134468e-05,54.29698439465542,2022-04-30 12:20:55.881788,2.76388,2022-04-30 12:21:50.395542,2.747504
5.9290506629778247e-05,30.358991722562923,2022-04-30 12:21:51.578130,2.750577,2022-04-30 12:22:22.167044,2.773415
-0.00014441091729938953,24.92886318654537,2022-04-30 12:22:23.357025,2.77091,2022-04-30 12:22:48.513104,2.736442
7.160380799955833e-05,25.138327838808554,2022-04-30 12:22:49.707248,2.742644,2022-04-30 12:23:15.074652,2.771039
-0.00026215596810114783,13.732283213216833,2022-04-30 12:23:16.259280,2.768139,2022-04-30 12:23:30.220117,2.723226
7.123174016583324e-05,25.26963395544535,2022-04-30 12:23:31.400776,2.733339,2022-04-30 12:23:56.889273,2.767315
-0.00027699368550598207,12.99668616424923,2022-04-30 12:23:58.074910,2.764548,2022-04-30 12:24:11.301639,2.719919
0,60,2022-04-30 12:24:12.472959,2.730385,2022-04-30 12:25:12.698118,2.757018
-0.00021095774367340382,17.065028935716022,2022-04-30 12:25:13.878953,2.757153,2022-04-30 12:25:31.168979,2.722361
0,60,2022-04-30 12:25:32.344087,2.730673,2022-04-30 12:26:32.566476,2.754648
-0.00012130270003160492,29.677822497455,2022-04-30 12:26:33.761145,2.754808,2022-04-30 12:27:03.663176,2.730178
0,60,2022-04-30 12:27:04.857486,2.73536,2022-04-30 12:28:05.078137,2.753415
-0.00025690317389264746,14.013061596134026,2022-04-30 12:28:06.262458,2.753549,2022-04-30 12:28:20.505100,2.715763
3.1665362995802615e-05,56.84444546675805,2022-04-30 12:28:21.696982,2.725372,2022-04-30 12:29:18.763709,2.759668
-0.0001990586419370045,18.085122881222514,2022-04-30 12:29:19.935759,2.758438,2022-04-30 12:29:38.248471,2.722222
5.8131625960471116e-05,30.96421216953368,2022-04-30 12:29:39.422816,2.730002,2022-04-30 12:30:10.615162,2.759641
-0.0002026604992640437,17.763698466515702,2022-04-30 12:30:11.786506,2.757436,2022-04-30 12:30:29.778528,2.720403
0,60,2022-04-30 12:30:30.949633,2.728274,2022-04-30 12:31:31.178782,2.750168
-0.00018594121694113762,19.360957507014874,2022-04-30 12:31:32.352718,2.750316,2022-04-30 12:31:51.940950,2.719101
7.872015436242274e-05,22.86580882086322,2022-04-30 12:31:53.124265,2.726421,2022-04-30 12:32:16.209404,2.755876
-0.00024142237374490602,14.911625398082887,2022-04-30 12:32:17.388622,2.75299,2022-04-30 12:32:32.513484,2.713816
0,60,2022-04-30 12:32:33.698413,2.722832,2022-04-30 12:33:33.915574,2.746819
-0.00015053005722011153,23.91548948085448,2022-04-30 12:33:35.097972,2.746976,2022-04-30 12:33:59.244952,2.720202
8.566021990088804e-05,21.01325448478494,2022-04-30 12:34:00.427254,2.726218,2022-04-30 12:34:21.666072,2.75371
-0.0002743796820355691,13.120505036277853,2022-04-30 12:34:22.844662,2.750602,2022-04-30 12:34:36.197936,2.70951
0,60,2022-04-30 12:34:37.378848,2.719325,2022-04-30 12:35:37.596657,2.744385
-0.0002967494434270584,12.131446510648257,2022-04-30 12:35:38.780973,2.744524,2022-04-30 12:35:51.137632,2.706359
0,60,2022-04-30 12:35:52.323896,2.716796,2022-04-30 12:36:52.537153,2.742994
-8.838767812112947e-05,40.72965911681081,2022-04-30 12:36:53.715643,2.74315,2022-04-30 12:37:34.669416,2.725279
0,60,2022-04-30 12:37:35.847430,2.728989,2022-04-30 12:38:36.066488,2.743536
-0.0002570567520429368,14.004689514627819,2022-04-30 12:38:37.231687,2.743667,2022-04-30 12:38:51.460121,2.708038
0,60,2022-04-30 12:38:52.637492,2.717315,2022-04-30 12:39:52.854912,2.741425
-0.00028274924749137754,12.732129375904995,2022-04-30 12:39:54.034967,2.74158,2022-04-30 12:40:07.004199,2.704808
0,60,2022-04-30 12:40:08.183848,2.714761,2022-04-30 12:41:08.394554,2.740036
-0.00020923488750330184,17.205543697597708,2022-04-30 12:41:09.575871,2.740178,2022-04-30 12:41:27.008616,2.709178
0,60,2022-04-30 12:41:28.200942,2.716995,2022-04-30 12:42:28.413533,2.739173
-0.0002859985261214855,12.58747745598802,2022-04-30 12:42:29.599872,2.739306,2022-04-30 12:42:42.416140,2.702685
0,60,2022-04-30 12:42:43.602140,2.712713,2022-04-30 12:43:43.819963,2.73793
-0.00016439466057097525,21.89852144526158,2022-04-30 12:43:44.991470,2.738069,2022-04-30 12:44:07.121335,2.711396
0,60,2022-04-30 12:44:08.292154,2.717712,2022-04-30 12:45:08.519425,2.737527
-6.44334814352215e-05,55.871573595154516,2022-04-30 12:45:09.714082,2.737674,2022-04-30 12:46:05.800307,2.724261
0,60,2022-04-30 12:46:06.979114,2.72703,2022-04-30 12:47:07.199406,2.738813
-0.0002597863011552354,13.85754361947214,2022-04-30 12:47:08.391142,2.738923,2022-04-30 12:47:22.478603,2.70356
5.548595520929577e-05,32.440641838287014,2022-04-30 12:47:23.660817,2.712807,2022-04-30 12:47:56.321776,2.743512
-9.219464875077061e-05,39.04781946435811,2022-04-30 12:47:57.488745,2.741518,2022-04-30 12:48:36.771061,2.71962
9.223717765738745e-05,19.514907607928468,2022-04-30 12:48:37.947771,2.723394,2022-04-30 12:48:57.685025,2.746549
-0.0001026435194676173,35.07284257858825,2022-04-30 12:48:58.857330,2.74318,2022-04-30 12:49:34.160015,2.717957
3.398660859222478e-05,52.96203635957344,2022-04-30 12:49:35.350016,2.722147,2022-04-30 12:50:28.537686,2.745193
-0.00013325099446482146,27.01668392388927,2022-04-30 12:50:29.709451,2.743893,2022-04-30 12:50:56.951792,2.716002
0,60,2022-04-30 12:50:58.137409,2.72126,2022-04-30 12:51:58.356768,2.73742
-8.848739028158973e-05,40.68376283382152,2022-04-30 12:51:59.544267,2.737542,2022-04-30 12:52:40.457418,2.719054
0,60,2022-04-30 12:52:41.639056,2.722724,2022-04-30 12:53:41.860694,2.736564
-7.730119847263967e-05,46.57107614281297,2022-04-30 12:53:43.048494,2.736687,2022-04-30 12:54:29.847126,2.720139
9.358770960934281e-05,19.233294708393064,2022-04-30 12:54:31.029844,2.723388,2022-04-30 12:54:50.484587,2.74576
-0.00018824740705358013,19.123769385972714,2022-04-30 12:54:51.668370,2.742295,2022-04-30 12:55:11.016363,2.707822
0,60,2022-04-30 12:55:12.202663,2.714909,2022-04-30 12:56:12.421684,2.734614
-0.00024328034933521878,14.79774264480161,2022-04-30 12:56:13.611919,2.734736,2022-04-30 12:56:28.629918,2.70152
3.375543863187749e-05,53.32474033681024,2022-04-30 12:56:29.819824,2.710292,2022-04-30 12:57:23.373884,2.740973
-0.000122705746144249,29.338479355057693,2022-04-30 12:57:24.562788,2.739711,2022-04-30 12:57:54.117002,2.714103
0,60,2022-04-30 12:57:55.290989,2.718952,2022-04-30 12:58:55.517729,2.734605
-0.00014135022299269787,25.468654550237076,2022-04-30 12:58:56.710460,2.734726,2022-04-30 12:59:22.399730,2.71005
0,60,2022-04-30 12:59:23.588733,2.715605,2022-04-30 13:00:23.803997,2.733156
-0.0001653359823564815,21.77384468093598,2022-04-30 13:00:24.975270,2.733299,2022-04-30 13:00:46.979447,2.706567
7.498135660178278e-05,24.005967370790444,2022-04-30 13:00:48.152094,2.712871,2022-04-30 13:01:12.383065,2.739455
-0.00022931822725635688,15.698708485023861,2022-04-30 13:01:13.562618,2.736763,2022-04-30 13:01:29.477571,2.701096
2.8203907854248017e-05,63.820943158020114,2022-04-30 13:01:30.660399,2.709402,2022-04-30 13:02:34.715645,2.739543
-0.00017366542758003888,20.729514504784394,2022-04-30 13:02:35.886337,2.738471,2022-04-30 13:02:56.839505,2.707724
0,60,2022-04-30 13:02:58.010468,2.714296,2022-04-30 13:03:58.233190,2.732562
-0.00010602738461037228,33.95349242301148,2022-04-30 13:03:59.422294,2.732698,2022-04-30 13:04:33.605049,2.71233
4.255434571531378e-05,42.29885267281279,2022-04-30 13:04:34.783129,2.716626,2022-04-30 13:05:17.305240,2.739564
-0.00029219499040183976,12.320539770545405,2022-04-30 13:05:18.482801,2.737951,2022-04-30 13:05:31.023522,2.697939
0,60,2022-04-30 13:05:32.208398,2.708066,2022-04-30 13:06:32.426336,2.731174
-0.00017498825830003026,20.57280891285594,2022-04-30 13:06:33.604582,2.731302,2022-04-30 13:06:54.403115,2.703939
0,60,2022-04-30 13:06:55.583970,2.71056,2022-04-30 13:07:55.808326,2.730037
-0.00029900738805873326,12.03983628422205,2022-04-30 13:07:56.988144,2.730145,2022-04-30 13:08:09.253529,2.693959
0,60,2022-04-30 13:08:10.433970,2.704249,2022-04-30 13:09:10.646816,2.728798
-0.00026004727537434725,13.843636680360033,2022-04-30 13:09:11.825539,2.728925,2022-04-30 13:09:25.894076,2.695562
5.054181936739e-05,35.61407211948082,2022-04-30 13:09:27.083635,2.704773,2022-04-30 13:10:02.930876,2.73478
-0.0002771344214772428,12.990086113484166,2022-04-30 13:10:04.101739,2.732957,2022-04-30 13:10:17.314265,2.695199
1.920868579053887e-05,93.70760809084503,2022-04-30 13:10:18.495250,2.704835,2022-04-30 13:11:52.415446,2.737453
-6.980249636985817e-05,51.57408670493534,2022-04-30 13:11:53.599061,2.736708,2022-04-30 13:12:45.399107,2.718512
0,60,2022-04-30 13:12:46.578875,2.721399,2022-04-30 13:13:46.803560,2.732174
-0.00013053610109240243,27.578577649195083,2022-04-30 13:13:47.992386,2.732283,2022-04-30 13:14:15.796269,2.708452
4.311492557106599e-05,41.74888338918907,2022-04-30 13:14:16.968551,2.713557,2022-04-30 13:14:58.939397,2.737567
-0.00027108377020921724,13.280027783373344,2022-04-30 13:15:00.114949,2.735931,2022-04-30 13:15:13.617601,2.697272
7.062164372041173e-05,25.48793691529084,2022-04-30 13:15:14.798850,2.706844,2022-04-30 13:15:40.516797,2.736398
-0.00015076147611812202,23.878779199398327,2022-04-30 13:15:41.700191,2.733857,2022-04-30 13:16:05.798171,2.705064
0,60,2022-04-30 13:16:06.987913,2.710897,2022-04-30 13:17:07.215589,2.728369
-0.0001734558274887532,20.754563580364124,2022-04-30 13:17:08.397836,2.728502,2022-04-30 13:17:29.374343,2.701273
0,60,2022-04-30 13:17:30.558300,2.707864,2022-04-30 13:18:30.768877,2.727113
-0.00017043766234968287,21.12209209144142,2022-04-30 13:18:31.952902,2.727253,2022-04-30 13:18:53.297037,2.700573
5.31934864325546e-05,33.83872952720004,2022-04-30 13:18:54.493994,2.707072,2022-04-30 13:19:28.553130,2.733488
-9.629371843836135e-05,37.38561619992272,2022-04-30 13:19:29.725635,2.731543,2022-04-30 13:20:07.340155,2.709498
0,60,2022-04-30 13:20:08.521071,2.713381,2022-04-30 13:21:08.733315,2.727255
-0.00014549716890001964,24.742749479021057,2022-04-30 13:21:09.913785,2.727392,2022-04-30 13:21:34.892996,2.702669
3.0170436724752286e-05,59.66105218898778,2022-04-30 13:21:36.071043,2.708313,2022-04-30 13:22:35.962081,2.733994
-0.0002163986190368673,16.63596568232571,2022-04-30 13:22:37.135540,2.73286,2022-04-30 13:22:53.997412,2.698646
0,60,2022-04-30 13:22:55.179141,2.706583,2022-04-30 13:23:55.391156,2.726587
-5.1563277653572864e-05,69.81712885256341,2022-04-30 13:23:56.570072,2.726697,2022-04-30 13:25:06.614238,2.715949
7.008571684884271e-05,25.682836402774445,2022-04-30 13:25:07.798518,2.718161,2022-04-30 13:25:33.710713,2.736939
-0.00018931318190775257,19.01610845965384,2022-04-30 13:25:34.910887,2.734275,2022-04-30 13:25:54.151017,2.700471
0,60,2022-04-30 13:25:55.323531,2.707512,2022-04-30 13:26:55.538288,2.726171
-6.689368050628756e-05,53.81674281865271,2022-04-30 13:26:56.709422,2.726285,2022-04-30 13:27:50.765325,2.712334
0,60,2022-04-30 13:27:51.957352,2.715135,2022-04-30 13:28:52.175272,2.726483
-0.00016998159811002232,21.178763113345145,2022-04-30 13:28:53.365234,2.726599,2022-04-30 13:29:14.758667,2.699399
0,60,2022-04-30 13:29:15.932806,2.705862,2022-04-30 13:30:16.155967,2.724663
-0.0001876993861833251,19.17960454321303,2022-04-30 13:30:17.329524,2.724795,2022-04-30 13:30:36.730841,2.69664
0,60,2022-04-30 13:30:37.928746,2.703717,2022-04-30 13:31:38.142378,2.723643
-0.00027152657167096574,13.25837091318804,2022-04-30 13:31:39.321069,2.723765,2022-04-30 13:31:52.798177,2.689791
7.475943860609808e-05,24.07722735164005,2022-04-30 13:31:53.972893,2.699332,2022-04-30 13:32:18.276482,2.729393
-9.747308343331895e-05,36.9332729939004,2022-04-30 13:32:19.459845,2.726756,2022-04-30 13:32:56.607665,2.705261
0,60,2022-04-30 13:32:57.789380,2.709188,2022-04-30 13:33:58.002268,2.723377
-0.00020265916885407108,17.763815081035165,2022-04-30 13:33:59.174002,2.723492,2022-04-30 13:34:17.162760,2.694198
3.025404425843465e-05,59.496177920020415,2022-04-30 13:34:18.343881,2.701653,2022-04-30 13:35:18.057065,2.729993
-0.00029260708839062063,12.303187936425248,2022-04-30 13:35:19.239050,2.728862,2022-04-30 13:35:31.768716,2.690089
4.240158892249069e-05,42.451239346015214,2022-04-30 13:35:32.940529,2.700222,2022-04-30 13:36:15.619951,2.730253
-0.00016318160330225812,22.061310387616363,2022-04-30 13:36:16.809538,2.728692,2022-04-30 13:36:39.096693,2.699332
7.339911206894137e-05,24.523457426968857,2022-04-30 13:36:40.268003,2.705506,2022-04-30 13:37:05.015043,2.730832
-0.00011909851269169988,30.22707772446337,2022-04-30 13:37:06.200125,2.728148,2022-04-30 13:37:36.640874,2.702643
8.73601413332442e-05,20.604362270130903,2022-04-30 13:37:37.816323,2.707314,2022-04-30 13:37:58.635552,2.731119
-0.00027584332569468,13.050886734104623,2022-04-30 13:37:59.815370,2.727947,2022-04-30 13:38:13.085039,2.688814
6.853731950142077e-05,26.26306387664732,2022-04-30 13:38:14.258817,2.698456,2022-04-30 13:38:40.746856,2.728211
-7.361722690914306e-05,48.90159750846157,2022-04-30 13:38:41.937569,2.725752,2022-04-30 13:39:31.068613,2.707571
0,60,2022-04-30 13:39:32.242600,2.710609,2022-04-30 13:40:32.472372,2.722567
-6.626864903933525e-05,54.32433061768226,2022-04-30 13:40:33.655683,2.722679,2022-04-30 13:41:28.212841,2.708768
0,60,2022-04-30 13:41:29.402941,2.711532,2022-04-30 13:42:29.615786,2.722708
-0.00027468737016100425,13.10580824262109,2022-04-30 13:42:30.798512,2.722818,2022-04-30 13:42:44.123542,2.687883
1.9206477885198893e-05,93.71838036931986,2022-04-30 13:42:45.305814,2.697541,2022-04-30 13:44:19.248186,2.72983
-0.00028489837010120365,12.636084926428964,2022-04-30 13:44:20.435352,2.729096,2022-04-30 13:44:33.285358,2.690734
7.96665479724031e-05,22.594175922164084,2022-04-30 13:44:34.471031,2.700748,2022-04-30 13:44:57.280805,2.730458
-0.0002160337144454913,16.66406564938426,2022-04-30 13:44:58.467564,2.727599,2022-04-30 13:45:15.358677,2.693123
0,60,2022-04-30 13:45:16.529792,2.701009,2022-04-30 13:46:16.751449,2.721137
-0.0002897906195464267,12.422762357300016,2022-04-30 13:46:17.932216,2.721258,2022-04-30 13:46:30.570329,2.685801
8.808412957319543e-05,20.43500922040957,2022-04-30 13:46:31.759998,2.69595,2022-04-30 13:46:52.420395,2.726615
-9.415403318309713e-05,38.235218166376804,2022-04-30 13:46:53.597920,2.723525,2022-04-30 13:47:32.057306,2.70257
9.109780728800089e-05,19.758982719632264,2022-04-30 13:47:33.244851,2.706393,2022-04-30 13:47:53.232385,2.728966
-0.0002087859403088465,17.242540348620704,2022-04-30 13:47:54.416312,2.725653,2022-04-30 13:48:11.869894,2.691414
0,60,2022-04-30 13:48:13.037793,2.699039,2022-04-30 13:49:13.263278,2.719167
-0.00011332026877920159,31.768367996147315,2022-04-30 13:49:14.445075,2.719298,2022-04-30 13:49:46.449173,2.699128
7.052163906529303e-05,25.52408060642855,2022-04-30 13:49:47.629817,2.703662,2022-04-30 13:50:13.377588,2.726823
-0.00017846525222905578,20.17199401584062,2022-04-30 13:50:14.558770,2.724237,2022-04-30 13:50:34.943564,2.692998
0,60,2022-04-30 13:50:36.114832,2.699701,2022-04-30 13:51:36.336844,2.718502
-0.00012580913098716372,28.614775189626794,2022-04-30 13:51:37.515389,2.71862,2022-04-30 13:52:06.359414,2.696867
9.633195581077235e-05,18.68538829976412,2022-04-30 13:52:07.540913,2.701834,2022-04-30 13:52:26.442797,2.726493
-0.0001029250488642649,34.97690833985023,2022-04-30 13:52:27.613078,2.723037,2022-04-30 13:53:02.819011,2.699505
0,60,2022-04-30 13:53:03.992601,2.703656,2022-04-30 13:54:04.222868,2.718164
-0.00011810308737336797,30.4818449717496,2022-04-30 13:54:05.402832,2.718283,2022-04-30 13:54:36.106066,2.697174
5.763777919205836e-05,31.229516911158395,2022-04-30 13:54:37.290274,2.701876,2022-04-30 13:55:08.744485,2.725226
-0.00029821970371419636,12.07163696819348,2022-04-30 13:55:09.934721,2.723078,2022-04-30 13:55:22.231107,2.683445
0,60,2022-04-30 13:55:23.409254,2.693787,2022-04-30 13:56:23.628587,2.716944
-0.0001334022057113547,26.986060543776908,2022-04-30 13:56:24.809642,2.717082,2022-04-30 13:56:52.018028,2.69473
4.088340660170114e-05,44.02764225437864,2022-04-30 13:56:53.198208,2.699954,2022-04-30 13:57:37.439931,2.72413
-0.00015991923901537543,22.511362748880252,2022-04-30 13:57:38.621378,2.722597,2022-04-30 13:58:01.356632,2.693729
7.553268677209746e-05,23.830742383507243,2022-04-30 13:58:02.538740,2.699819,2022-04-30 13:58:26.581147,2.725081
-0.0001681440368207087,21.41021512311296,2022-04-30 13:58:27.771166,2.722337,2022-04-30 13:58:49.401719,2.691901
0,60,2022-04-30 13:58:50.585454,2.698286,2022-04-30 13:59:50.790990,2.71649
-0.0002348247449803334,15.330581963589486,2022-04-30 13:59:51.972067,2.716604,2022-04-30 14:00:07.519667,2.684992
0,60,2022-04-30 14:00:08.714942,2.693606,2022-04-30 14:01:08.925908,2.71545
-0.00021202518055123097,16.979115360923572,2022-04-30 14:01:10.092392,2.715577,2022-04-30 14:01:27.302739,2.686007
8.406402965777655e-05,21.41224977350924,2022-04-30 14:01:28.473692,2.693796,2022-04-30 14:01:50.109404,2.721907
-6.993353945769712e-05,51.47744598537936,2022-04-30 14:01:51.289700,2.718926,2022-04-30 14:02:42.994374,2.701643
1.0675934947755133e-05,168.603500190725,2022-04-30 14:02:44.167714,2.704547,2022-04-30 14:05:32.996858,2.727495
-0.0001460166367734385,24.654724828279747,2022-04-30 14:05:34.177404,2.727099,2022-04-30 14:05:59.045427,2.699363
0,60,2022-04-30 14:06:00.219733,2.705054,2022-04-30 14:07:00.438417,2.720373
-0.00013853323081677036,25.98654473569237,2022-04-30 14:07:01.618794,2.720461,2022-04-30 14:07:27.835950,2.696092
9.378782419320262e-05,19.192256729317076,2022-04-30 14:07:29.018068,2.701554,2022-04-30 14:07:48.425321,2.726698
-6.824880640785667e-05,52.74817523527525,2022-04-30 14:07:49.604387,2.723286,2022-04-30 14:08:42.587197,2.704345
0,60,2022-04-30 14:08:43.768293,2.707203,2022-04-30 14:09:43.990991,2.718263
-8.925887081074986e-05,40.332125729361515,2022-04-30 14:09:45.167097,2.718385,2022-04-30 14:10:25.730471,2.700408
0,60,2022-04-30 14:10:26.901387,2.704052,2022-04-30 14:11:27.120242,2.717198
-0.00025276312054464255,14.24258409313385,2022-04-30 14:11:28.298165,2.717312,2022-04-30 14:11:42.770149,2.683956
3.768483748682478e-05,47.7645684588479,2022-04-30 14:11:43.947995,2.693071,2022-04-30 14:12:31.936860,2.722678
-0.00019107965449729762,18.840310390298058,2022-04-30 14:12:33.111662,2.721282,2022-04-30 14:12:52.179683,2.689843
8.832717470898075e-05,20.378779304677376,2022-04-30 14:12:53.352040,2.696961,2022-04-30 14:13:13.955412,2.723823
-0.0002912566785503592,12.360231593376318,2022-04-30 14:13:15.139617,2.72063,2022-04-30 14:13:27.731039,2.681078
8.072200268509884e-05,22.298753005694163,2022-04-30 14:13:28.911268,2.691278,2022-04-30 14:13:51.435829,2.721519
